user_id,movie_id,prediction
303,1226,0.01613442413508892
303,1016,0.5848925113677979
303,249,0.6672300100326538
303,1258,0.06383688002824783
303,252,0.5125100612640381
303,1315,0.06276024132966995
303,1511,0.00029436632758006454
303,1013,0.15956754982471466
303,1023,0.03267363831400871
303,687,0.11424404382705688
303,1088,0.1122291088104248
303,678,0.4621904194355011
303,1089,0.05518856644630432
303,330,0.009736564010381699
304,300,0.9751197099685669
304,278,0.06321550905704498
304,294,0.9891701936721802
304,322,0.915334939956665
304,237,0.7789644002914429
304,763,0.04487329721450806
305,212,0.3217349648475647
305,602,0.10290820151567459
305,16,0.1887575089931488
305,196,0.6527000069618225
305,287,0.16874146461486816
305,529,0.6733861565589905
305,60,0.6812734603881836
305,638,0.05764327570796013
305,735,0.21262383460998535
305,610,0.09059013426303864
305,96,0.6519407629966736
305,42,0.42880168557167053
305,475,0.7258110046386719
305,70,0.7075514793395996
305,709,0.3442976474761963
305,79,0.8505954146385193
305,69,0.812315821647644
305,686,0.12232666462659836
305,1074,0.01019695308059454
305,960,0.2188521772623062
305,863,0.04044625163078308
305,921,0.08605039864778519
305,151,0.25062212347984314
305,664,0.13466876745224
305,566,0.31728026270866394
305,425,0.652633547782898
305,770,0.0725681409239769
305,557,0.03446684405207634
305,597,0.06194742023944855
305,405,0.3845553696155548
305,1018,0.0826699435710907
305,2,0.07002225518226624
305,971,0.05042916163802147
305,200,0.6705417037010193
305,733,0.042990654706954956
305,628,0.45324936509132385
305,1286,0.1073627844452858
305,729,0.0730973482131958
305,793,0.008001677691936493
305,660,0.2286260575056076
305,941,0.008371913805603981
305,385,0.15626193583011627
305,433,0.49164751172065735
305,679,0.0877135619521141
305,403,0.1435091495513916
305,451,0.022132249549031258
305,1411,0.0029244800098240376
305,121,0.3774799704551697
305,49,0.0036079254932701588
305,1456,0.00010388124792370945
305,708,0.2241845279932022
305,66,0.08293735980987549
305,550,0.04900055751204491
305,778,0.07938117533922195
305,163,0.24202662706375122
305,33,0.10233689844608307
306,285,0.9877104163169861
306,111,0.9603946208953857
306,287,0.6686425805091858
306,13,0.9867035746574402
306,756,0.02739674225449562
306,1028,0.05564222112298012
306,1514,0.004711084067821503
306,476,0.16279827058315277
307,423,0.9183211922645569
307,169,0.6543367505073547
307,186,0.4649074673652649
307,433,0.7425100207328796
307,145,0.029490426182746887
307,172,0.9036489129066467
307,173,0.8695923089981079
307,89,0.5824669003486633
307,463,0.01734352670609951
307,258,0.39422929286956787
307,474,0.7759296894073486
307,109,0.2892497479915619
307,209,0.6481373906135559
307,168,0.9180876016616821
307,462,0.5891127586364746
307,50,0.881277859210968
307,230,0.33930301666259766
307,229,0.1711355298757553
307,228,0.7376759052276611
307,450,0.0021597780287265778
307,222,0.47882187366485596
307,380,0.11150386929512024
307,227,0.11223497986793518
307,449,0.08515173941850662
307,286,0.41654178500175476
307,62,0.4638659656047821
307,313,0.21811912953853607
307,101,0.09695510566234589
308,1197,0.015613388270139694
308,591,0.3227667510509491
308,5,0.07371937483549118
308,1006,0.01522431056946516
308,739,0.09653296321630478
308,1211,0.03071967512369156
308,118,0.336963027715683
308,609,0.05930182337760925
308,614,0.4381835460662842
308,616,0.8202182054519653
308,235,0.48972609639167786
308,147,0.27324655652046204
308,686,0.08630431443452835
308,741,0.05731508135795593
308,708,0.36206114292144775
308,141,0.2968653440475464
308,365,0.005145851522684097
308,196,0.9065061807632446
308,473,0.09665805101394653
308,968,0.07312019169330597
308,411,0.1689058095216751
308,755,0.0038414180744439363
308,1045,0.26513034105300903
308,239,0.7565355896949768
308,747,0.2673576772212982
308,1135,0.10592523217201233
308,385,0.8210410475730896
308,501,0.26751360297203064
308,396,0.01371769979596138
308,842,0.04339955747127533
308,495,0.13980230689048767
308,74,0.008659589104354382
308,420,0.03398836776614189
308,729,0.09898219257593155
308,417,0.008699126541614532
308,54,0.09963157027959824
308,393,0.48040804266929626
308,559,0.12298808246850967
308,392,0.027105281129479408
308,675,0.8091127276420593
308,1154,0.18707597255706787
308,569,0.005279640667140484
308,231,0.02641741931438446
308,660,0.4693354666233063
308,44,0.1583886295557022
308,72,0.05355493724346161
308,966,0.013711740262806416
308,581,0.18056829273700714
308,546,0.286349356174469
308,443,0.9042552709579468
308,1118,0.23769380152225494
308,88,0.24126499891281128
308,605,0.08684559911489487
308,778,0.025611605495214462
308,25,0.5101982951164246
308,1046,0.022209003567695618
308,568,0.6649102568626404
308,378,0.16359511017799377
308,715,0.15165401995182037
308,579,0.0008061866392381489
308,825,0.06614749878644943
308,402,0.08379361778497696
308,21,0.04567728191614151
308,148,0.16970978677272797
308,77,0.21518754959106445
308,66,0.1933116465806961
308,161,0.34375667572021484
308,712,0.08400934934616089
308,356,0.11307015269994736
308,226,0.25761517882347107
308,49,0.020371221005916595
308,448,0.22857390344142914
308,1140,0.002998468466103077
308,68,0.6257764101028442
308,449,0.0487542562186718
308,665,0.11628201603889465
308,637,0.06931902468204498
308,1411,0.005891105160117149
308,107,0.059479083865880966
308,139,0.006127655040472746
308,85,0.09139806032180786
308,1074,0.012982184998691082
308,452,0.0023147647734731436
308,410,0.2595517039299011
308,567,0.0013426360674202442
308,298,0.4078882336616516
308,293,0.3311949670314789
308,248,0.2976292073726654
308,295,0.021260350942611694
308,257,0.44951513409614563
308,284,0.479651540517807
308,1252,0.0005917190574109554
308,255,0.026726195588707924
308,151,0.4989948272705078
308,824,0.016389336436986923
308,928,0.01970786415040493
308,1047,0.003193461801856756
308,122,0.10164344310760498
308,254,0.03338920697569847
309,989,0.44208934903144836
309,326,0.9262966513633728
309,324,0.6605288982391357
309,333,0.9166969656944275
309,319,0.944230854511261
310,1142,0.0907987654209137
310,845,0.31706809997558594
310,274,0.9353814721107483
310,257,0.8007028698921204
310,294,0.846587061882019
311,785,0.27521607279777527
311,755,0.1255345195531845
311,417,0.5052623748779297
311,726,0.0024680758360773325
311,393,0.20557010173797607
311,495,0.3480655550956726
311,627,0.15963153541088104
311,380,0.46716758608818054
311,761,0.15086933970451355
311,392,0.5356912612915039
311,645,0.0359211266040802
311,549,0.9094839692115784
311,428,0.16270847618579865
311,566,0.9260556101799011
311,942,0.07201769202947617
311,623,0.04015912860631943
311,371,0.36517515778541565
311,581,0.09390261024236679
311,723,0.3062473237514496
311,1042,0.003747862298041582
311,402,0.8589879870414734
311,559,0.6087601780891418
311,141,0.4309491515159607
311,73,0.19995449483394623
311,94,0.14233028888702393
311,469,0.06552661955356598
311,43,0.05059322342276573
311,436,0.3755080997943878
311,399,0.3952716886997223
311,576,0.3301514983177185
311,946,0.06836004555225372
311,794,0.19105540215969086
311,720,0.4488202631473541
311,781,0.041639067232608795
311,1046,0.01201903261244297
311,1041,0.07530280947685242
311,420,0.09211850166320801
311,378,0.8672328591346741
311,218,0.3964403569698334
311,226,0.8526817560195923
311,212,0.7358955144882202
311,708,0.4539962410926819
311,451,0.5923587679862976
311,101,0.05616665259003639
311,54,0.5186266303062439
311,41,0.003117852844297886
311,91,0.4263487756252289
311,1232,0.0007138575310818851
311,783,0.11730808764696121
311,944,0.23644551634788513
311,192,0.3631114959716797
311,510,0.8777779340744019
311,509,0.1563103348016739
311,484,0.3992275297641754
311,135,0.8142656087875366
311,185,0.6881123185157776
311,735,0.40491968393325806
311,521,0.436297744512558
311,1119,0.5944606065750122
311,845,0.0635453537106514
311,222,0.33229970932006836
311,121,0.40055426955223083
311,117,0.3045569062232971
311,15,0.16974782943725586
311,275,0.17854496836662292
311,100,0.5739120841026306
311,125,0.06194275617599487
311,1093,0.00015206288662739098
311,1,0.42064225673675537
311,118,0.20953470468521118
311,282,0.13924379646778107
311,471,0.17375360429286957
311,276,0.11011303216218948
311,9,0.28929781913757324
312,173,0.46606066823005676
312,495,0.9003913402557373
312,154,0.5919045209884644
312,608,0.877425491809845
312,205,0.8287588953971863
312,70,0.3873317241668701
312,587,0.013553660362958908
312,206,0.03328884765505791
312,52,0.060936231166124344
312,181,0.5415622591972351
312,673,0.35089096426963806
312,430,0.8118616938591003
312,1298,0.13167928159236908
312,692,0.5435846447944641
312,837,0.15928475558757782
312,10,0.13206645846366882
312,1126,0.39844077825546265
312,510,0.5272947549819946
312,588,0.4974737763404846
312,509,0.4787871837615967
312,186,0.5224892497062683
312,432,0.5257104635238647
312,1192,0.17455032467842102
312,153,0.7915876507759094
312,238,0.6342582106590271
312,625,0.007798329461365938
312,1172,0.8275336027145386
312,83,0.6818757057189941
312,855,0.6949950456619263
312,498,0.9882189631462097
312,740,0.06140736863017082
312,372,0.07819552719593048
312,382,0.3988285958766937
312,730,0.04791566729545593
312,631,0.4196254312992096
312,1203,0.9122015237808228
312,663,0.7132094502449036
312,71,0.19268149137496948
312,557,0.029336202889680862
312,57,0.002927035093307495
312,414,0.5383731126785278
312,516,0.17741259932518005
312,596,0.0660698413848877
312,490,0.7839593887329102
312,486,0.6301378607749939
312,487,0.7166558504104614
312,91,0.1735037863254547
312,241,0.26837533712387085
312,515,0.9224280118942261
312,172,0.38695794343948364
312,131,0.8155240416526794
312,435,0.9101182222366333
312,491,0.8642604351043701
312,234,0.315346360206604
312,573,0.00028559527709148824
312,835,0.9114953279495239
313,229,0.7680959701538086
313,226,0.39427438378334045
313,403,0.518183708190918
313,770,0.10016444325447083
313,231,0.03119826316833496
313,665,0.09877327084541321
313,550,0.43533578515052795
313,449,0.05333714187145233
313,849,0.03763754293322563
313,391,0.0006453300011344254
313,840,0.06902533024549484
313,831,0.08771485835313797
313,546,0.23785291612148285
313,586,0.0006463908357545733
313,29,0.013290172442793846
313,576,0.011046226136386395
313,720,0.06361688673496246
313,823,0.10234901309013367
313,516,0.5349571108818054
313,239,0.3264349102973938
313,629,0.28622734546661377
313,778,0.019538383930921555
313,88,0.29613956809043884
313,167,0.014948729425668716
313,67,0.0031474092975258827
313,235,0.28727227449417114
313,218,0.49282366037368774
313,436,0.27542686462402344
313,559,0.03274773806333542
313,670,0.06173385679721832
313,674,0.02824932150542736
313,441,0.0006405595922842622
313,452,0.009687296114861965
313,565,1.1916687299162732e-06
313,465,0.46244359016418457
313,71,0.8121410012245178
313,102,0.10083527117967606
313,625,0.18190805613994598
313,141,0.65841144323349
313,404,0.5049144625663757
313,820,0.07549832761287689
313,473,0.1633419692516327
313,225,0.1996288001537323
313,946,0.025831546634435654
313,624,0.06069015711545944
313,142,0.016437379643321037
313,1091,0.007377112749963999
313,409,0.003987071104347706
313,417,0.029163634404540062
313,139,0.04517146944999695
313,1066,0.05111927539110184
313,843,0.06051725894212723
313,415,0.0005618901923298836
313,768,0.0070504662580788136
313,63,0.0027925448957830667
313,94,0.011866129003465176
313,683,0.030953064560890198
313,309,0.18335317075252533
313,662,0.41660889983177185
313,155,0.019717685878276825
313,402,0.24822822213172913
313,739,0.10465338826179504
313,77,0.24095724523067474
313,148,0.3099691569805145
313,696,0.016622811555862427
313,1210,0.0003599144984036684
314,78,0.6055319309234619
314,1136,0.040491264313459396
314,379,0.03176674619317055
314,70,0.8325127959251404
314,1263,0.0024304885882884264
314,132,0.14756906032562256
314,780,0.2516266107559204
314,1297,0.00040933798300102353
314,401,0.46521684527397156
314,717,0.648038387298584
314,1074,0.4611203968524933
314,1503,0.0874037966132164
314,623,0.10000447928905487
314,785,0.057576365768909454
314,562,0.11725127696990967
314,138,3.0381872875295812e-06
314,377,0.05536960810422897
314,722,0.7120890021324158
314,1473,0.004066879861056805
314,996,0.015013760887086391
314,366,0.5389412641525269
314,67,0.49214598536491394
314,94,0.8084041476249695
314,1518,0.008308589458465576
314,53,0.17918828129768372
314,365,0.322731614112854
314,721,0.3193032145500183
314,1053,0.5679101347923279
314,796,0.27002426981925964
314,155,0.5597846508026123
314,693,0.17753368616104126
314,1225,0.04943668469786644
314,1032,0.06391271203756332
314,1029,0.013083123601973057
314,68,0.4430418610572815
314,1217,0.15884947776794434
314,1229,0.15264125168323517
314,869,0.2165730744600296
314,781,0.5959529876708984
314,1517,0.07909519225358963
314,801,0.30831021070480347
314,1253,0.00473626097664237
314,1085,0.007518949918448925
314,412,0.6865675449371338
314,808,0.06904370337724686
314,158,0.8346231579780579
314,731,0.22887367010116577
314,1519,5.602639063795323e-08
314,468,0.32386070489883423
314,997,0.028910130262374878
314,1178,0.3292768895626068
314,1220,0.6436643600463867
314,1471,0.031143587082624435
314,866,0.7286613583564758
314,820,0.223568394780159
314,411,0.8468760251998901
314,983,0.14518208801746368
314,1145,0.02331145852804184
314,1291,0.06539711356163025
314,1165,0.2026214301586151
315,183,0.8692137598991394
315,185,0.45078036189079285
315,673,0.20492760837078094
315,55,0.6604157090187073
315,642,0.43896567821502686
315,603,0.2903328835964203
315,513,0.32200443744659424
315,657,0.7092306017875671
315,230,0.10316905379295349
315,431,0.12139672040939331
315,121,0.11746291816234589
315,31,0.12970803678035736
315,770,0.0760795921087265
315,741,0.043274059891700745
315,234,0.6638150811195374
315,466,0.3082188367843628
315,164,0.18272514641284943
315,288,0.7343656420707703
315,273,0.5805425643920898
315,79,0.6874076128005981
315,340,0.5655622482299805
315,305,0.03879944980144501
316,197,0.9015716314315796
316,58,0.658937394618988
316,463,0.6580517292022705
316,192,0.4428977370262146
316,614,0.45839202404022217
316,435,0.6281676888465881
316,735,0.3063594102859497
316,482,0.604625940322876
316,265,0.3883168399333954
316,521,0.3004591166973114
316,71,0.32403141260147095
316,633,0.18087531626224518
316,162,0.12035217881202698
316,234,0.5696267485618591
316,1039,0.4749833643436432
316,582,0.6809673309326172
316,174,0.8645758628845215
316,19,0.34303438663482666
316,191,0.7831702828407288
317,351,0.08644387871026993
317,350,0.8780118227005005
317,264,0.43327265977859497
317,748,0.8158993721008301
317,678,0.8637765049934387
317,260,0.7284837365150452
318,188,0.36902177333831787
318,213,0.7226402759552002
318,160,0.11995433270931244
318,77,0.2905779778957367
318,85,0.20467743277549744
318,660,0.5675333142280579
318,944,0.06760121881961823
318,239,0.3223649561405182
318,629,0.28536829352378845
318,49,0.17132866382598877
318,229,0.1759486049413681
318,238,0.5224571824073792
318,503,0.006998281925916672
318,605,0.10427447408437729
318,393,0.38619673252105713
318,26,0.14801177382469177
318,381,0.21862006187438965
318,4,0.5763803720474243
318,179,0.28040385246276855
318,451,0.41340798139572144
318,722,0.04001304879784584
318,167,0.0634525716304779
318,378,0.2663124203681946
318,941,0.08595429360866547
318,1521,0.0006721996469423175
318,40,0.13659824430942535
318,575,0.0070745195262134075
318,708,0.1728358417749405
318,768,0.009464205242693424
318,138,0.00013818146544508636
318,540,0.00020163088629487902
318,384,0.00444940198212862
318,809,0.012706732377409935
